id,PitNextLap
440307,0.016169028356671333
440308,0.6167438626289368
440309,0.255184143781662
440310,0.7355821132659912
440311,0.4988071918487549
440312,0.2795555889606476
440313,0.9295709133148193
440314,0.18671399354934692
440315,0.15462654829025269
440316,0.011859724298119545
440317,0.5721586346626282
440318,0.7308551669120789
440319,0.0041699535213410854
440320,0.004882228560745716
440321,0.023535821586847305
440322,0.005563085898756981
440323,0.012519164010882378
440324,0.24068014323711395
440325,0.03478674963116646
440326,0.4711681604385376
440327,0.14346309006214142
440328,0.33857181668281555
440329,0.17452745139598846
440330,0.10090237110853195
440331,0.6855904459953308
440332,0.7039238810539246
440333,0.004572401288896799
440334,0.6849135756492615
440335,0.02236671932041645
440336,0.06847406178712845
440337,0.06810754537582397
440338,0.7285813093185425
440339,0.9141968488693237
440340,0.07305262982845306
440341,0.05833570286631584
440342,0.9233744144439697
440343,0.4540991485118866
440344,0.6758391857147217
440345,0.007994606159627438
440346,0.005231781397014856
440347,0.23521186411380768
440348,0.08304671198129654
440349,0.29746124148368835
440350,0.12435667961835861
440351,0.46682417392730713
440352,0.19162805378437042
440353,0.610548198223114
440354,0.03536766767501831
440355,0.0453515388071537
440356,0.1546410173177719
440357,0.0061218468472361565
440358,0.9037825465202332
440359,0.0014541951240971684
440360,0.023186860606074333
440361,0.3205869495868683
440362,0.0027315381448715925
440363,0.5052400231361389
440364,0.7180209159851074
440365,0.9200352430343628
440366,0.01579759642481804
440367,0.6858760118484497
440368,0.14129911363124847
440369,0.004548174794763327
440370,0.818391740322113
440371,0.060196757316589355
440372,0.876118540763855
440373,0.1207684874534607
440374,0.8281818628311157
440375,0.8540332913398743
440376,0.1751706749200821
440377,0.04111727699637413
440378,0.9555019736289978
440379,0.12721975147724152
440380,0.7778738737106323
440381,0.004001714754849672
440382,0.7956815361976624
440383,0.01834799163043499
440384,0.22886048257350922
440385,0.18510372936725616
440386,0.9261135458946228
440387,0.4069023132324219
440388,0.008387370966374874
440389,0.3213929831981659
440390,0.29074525833129883
440391,0.14441442489624023
440392,0.5730738639831543
440393,0.19512146711349487
440394,0.02452671341598034
440395,0.13406139612197876
440396,0.2503134608268738
440397,0.032991666346788406
440398,0.1107124388217926
440399,0.10702650249004364
440400,0.033663712441921234
440401,0.5992987751960754
440402,0.8163031339645386
440403,0.11168590933084488
440404,0.7824802994728088
440405,0.03919119015336037
440406,0.737038254737854
440407,0.42491209506988525
440408,0.35752081871032715
440409,0.0245986171066761
440410,0.005095728673040867
440411,0.904328465461731
440412,0.0071897669695317745
440413,0.0019182630348950624
440414,0.20986562967300415
440415,0.9449214339256287
440416,0.9392560124397278
440417,0.016592975705862045
440418,0.02027611993253231
440419,0.5578444600105286
440420,0.8367913961410522
440421,0.0381295382976532
440422,0.9336763620376587
440423,0.36640021204948425
440424,0.004266113042831421
440425,0.842092752456665
440426,0.021094463765621185
440427,0.486529141664505
440428,0.010637781582772732
440429,0.016703380271792412
440430,0.7124250531196594
440431,0.26825830340385437
440432,0.07644135504961014
440433,0.024407336488366127
440434,0.0017548047471791506
440435,0.7923501133918762
440436,0.8755935430526733
440437,0.26767441630363464
440438,0.0445437878370285
440439,0.09246595948934555
440440,0.0022929429542273283
440441,0.4679993689060211
440442,0.8308207988739014
440443,0.010464913211762905
440444,0.24828144907951355
440445,0.0039244950748980045
440446,0.3777979910373688
440447,0.022701464593410492
440448,0.11737406253814697
440449,0.0067982301115989685
440450,0.0045297108590602875
440451,0.7091349959373474
440452,0.6989769339561462
440453,0.004705486353486776
440454,0.9386062026023865
440455,0.013728574849665165
440456,0.0023243033792823553
440457,0.00355468038469553
440458,0.01856379769742489
440459,0.04987271875143051
440460,0.020437153056263924
440461,0.1806216686964035
440462,0.07293931394815445
440463,0.972919225692749
440464,0.5984875559806824
440465,0.2198062241077423
440466,0.8717569708824158
440467,0.01679038442671299
440468,0.0643615871667862
440469,0.07318731397390366
440470,0.41957709193229675
440471,0.12411301583051682
440472,0.5943707227706909
440473,0.02598833478987217
440474,0.8581196665763855
440475,0.01717708818614483
440476,0.4324743449687958
440477,0.4988473355770111
440478,0.01598425768315792
440479,0.46669554710388184
440480,0.24631743133068085
440481,0.8769218325614929
440482,0.04931901767849922
440483,0.39694005250930786
440484,0.9265912771224976
440485,0.894216001033783
440486,0.021606313064694405
440487,0.2520110011100769
440488,0.02500518038868904
440489,0.248516246676445
440490,0.14417530596256256
440491,0.7647123336791992
440492,0.4505426287651062
440493,0.033359818160533905
440494,0.02845180779695511
440495,0.8141729831695557
440496,0.8832331895828247
440497,0.9011578559875488
440498,0.030827509239315987
440499,0.12185149639844894
440500,0.9669225215911865
440501,0.014360235072672367
440502,0.11107021570205688
440503,0.635520339012146
440504,0.5443796515464783
440505,0.07032504677772522
440506,0.526995062828064
440507,0.5507194995880127
440508,0.9467606544494629
440509,0.32615652680397034
440510,0.05843226611614227
440511,0.7485862970352173
440512,0.10904479771852493
440513,0.004185371100902557
440514,0.1983376443386078
440515,0.02510419674217701
440516,0.004092296119779348
440517,0.47020506858825684
440518,0.8198861479759216
440519,0.03146981820464134
440520,0.5746985673904419
440521,0.37504273653030396
440522,0.017375729978084564
440523,0.6681099534034729
440524,0.24014140665531158
440525,0.029302259907126427
440526,0.013410250656306744
440527,0.028484197333455086
440528,0.9646293520927429
440529,0.955730676651001
440530,0.3022225499153137
440531,0.11026470363140106
440532,0.9566700458526611
440533,0.31395938992500305
440534,0.12920239567756653
440535,0.5331109762191772
440536,0.21162469685077667
440537,0.005594684276729822
440538,0.1336367428302765
440539,0.04538051038980484
440540,0.27996838092803955
440541,0.5977175831794739
440542,0.35917383432388306
440543,0.31742653250694275
440544,0.635208785533905
440545,0.016475344076752663
440546,0.7378295660018921
440547,0.01564692333340645
440548,0.18181826174259186
440549,0.43661394715309143
440550,0.15488719940185547
440551,0.6036341786384583
440552,0.001974845305085182
440553,0.19097648561000824
440554,0.17767104506492615
440555,0.03358288109302521
440556,0.08199417591094971
440557,0.08309905230998993
440558,0.014037554152309895
440559,0.7800844311714172
440560,0.5529793500900269
440561,0.25678613781929016
440562,0.09300990402698517
440563,0.2986031770706177
440564,0.24737480282783508
440565,0.0032329808454960585
440566,0.09629518538713455
440567,0.0010124804684892297
440568,0.0074191102758049965
440569,0.00691035995259881
440570,0.008065782487392426
440571,0.027822431176900864
440572,0.4761751592159271
440573,0.9633258581161499
440574,0.09401647746562958
440575,0.1402655392885208
440576,0.48178133368492126
440577,0.14051367342472076
440578,0.8950434923171997
440579,0.00803202111274004
440580,0.8880234956741333
440581,0.7030900120735168
440582,0.022012509405612946
440583,0.10346852242946625
440584,0.012428894639015198
440585,0.0018247900297865272
440586,0.1382259875535965
440587,0.9515624046325684
440588,0.04403024911880493
440589,0.7991018295288086
440590,0.16147004067897797
440591,0.01579948700964451
440592,0.8336999416351318
440593,0.1821044534444809
440594,0.821709930896759
440595,0.006454077549278736
440596,0.8828942775726318
440597,0.061134301126003265
440598,0.5133525729179382
440599,0.03341255709528923
440600,0.019282257184386253
440601,0.500293493270874
440602,0.008970202878117561
440603,0.020875656977295876
440604,0.5596880316734314
440605,0.14310434460639954
440606,0.07696571201086044
440607,0.31749647855758667
440608,0.1906377226114273
440609,0.3439772129058838
440610,0.6189598441123962
440611,0.007187286391854286
440612,0.9632599353790283
440613,0.14354896545410156
440614,0.003262823447585106
440615,0.7776272296905518
440616,0.8049726486206055
440617,0.17756333947181702
440618,0.019280215725302696
440619,0.23656286299228668
440620,0.055239152163267136
440621,0.25237077474594116
440622,0.8203496336936951
440623,0.44084542989730835
440624,0.21631582081317902
440625,0.17249786853790283
440626,0.024067185819149017
440627,0.003460644744336605
440628,0.9496333599090576
440629,0.23250645399093628
440630,0.015673687681555748
440631,0.9560935497283936
440632,0.005834105424582958
440633,0.4820868968963623
440634,0.19278797507286072
440635,0.725523054599762
440636,0.15203121304512024
440637,0.018883733078837395
440638,0.43041059374809265
440639,0.327055424451828
440640,0.18733108043670654
440641,0.7001644968986511
440642,0.07827829569578171
440643,0.09051671624183655
440644,0.008637642487883568
440645,0.43837353587150574
440646,0.7598111033439636
440647,0.5318052768707275
440648,0.032096393406391144
440649,0.8832934498786926
440650,0.9153562188148499
440651,0.5267259478569031
440652,0.058460406959056854
440653,0.11160045117139816
440654,0.6747491359710693
440655,0.25494369864463806
440656,0.004464194644242525
440657,0.046165257692337036
440658,0.915909469127655
440659,0.3538443446159363
440660,0.004648244008421898
440661,0.015320713631808758
440662,0.4149629771709442
440663,0.011081112548708916
440664,0.5171132683753967
440665,0.2538200914859772
440666,0.6303093433380127
440667,0.03247407451272011
440668,0.10658175498247147
440669,0.02937491424381733
440670,0.552895724773407
440671,0.043324049562215805
440672,0.07326550781726837
440673,0.5262525081634521
440674,0.2641363739967346
440675,0.9164223670959473
440676,0.09484518319368362
440677,0.895336389541626
440678,0.8442221283912659
440679,0.6250153183937073
440680,0.002405975479632616
440681,0.30053624510765076
440682,0.0020747750531882048
440683,0.12475008517503738
440684,0.20163926482200623
440685,0.5836517214775085
440686,0.7359789609909058
440687,0.28434279561042786
440688,0.26164549589157104
440689,0.38623911142349243
440690,0.36718279123306274
440691,0.9548043012619019
440692,0.5753494501113892
440693,0.16535364091396332
440694,0.0022247731685638428
440695,0.07843998074531555
440696,0.41654524207115173
440697,0.6107872128486633
440698,0.6844884157180786
440699,0.9725140929222107
440700,0.0016432373085990548
440701,0.07416068762540817
440702,0.09904693812131882
440703,0.11513013392686844
440704,0.45368316769599915
440705,0.029726462438702583
440706,0.11438487470149994
440707,0.002457055728882551
440708,0.21605271100997925
440709,0.64484703540802
440710,0.6848862767219543
440711,0.05399658530950546
440712,0.14216773211956024
440713,0.22416113317012787
440714,0.13559581339359283
440715,0.2655164301395416
440716,0.001604361110366881
440717,0.12064923346042633
440718,0.7868956923484802
440719,0.2351434975862503
440720,0.012159048579633236
440721,0.006207954604178667
440722,0.6655524373054504
440723,0.4702858030796051
440724,0.20333722233772278
440725,0.9504466652870178
440726,0.011976227164268494
440727,0.07936327159404755
440728,0.5533849000930786
440729,0.10749096423387527
440730,0.7962085604667664
440731,0.9606539607048035
440732,0.7720325589179993
440733,0.21777141094207764
440734,0.3515216112136841
440735,0.8228734135627747
440736,0.02180735394358635
440737,0.014055047184228897
440738,0.10259256511926651
440739,0.8767029643058777
440740,0.2561376988887787
440741,0.4109092056751251
440742,0.04827454686164856
440743,0.10530145466327667
440744,0.9528313279151917
440745,0.11336862295866013
440746,0.06533120572566986
440747,0.8062627911567688
440748,0.7680497169494629
440749,0.49284300208091736
440750,0.20837967097759247
440751,0.029711617156863213
440752,0.32964280247688293
440753,0.781844973564148
440754,0.011512147262692451
440755,0.19687020778656006
440756,0.1018085852265358
440757,0.45457082986831665
440758,0.21027503907680511
440759,0.042475517839193344
440760,0.02762698382139206
440761,0.03435102477669716
440762,0.4234415888786316
440763,0.9592462778091431
440764,0.11837897449731827
440765,0.6479771137237549
440766,0.01010403223335743
440767,0.9592170119285583
440768,0.18957319855690002
440769,0.7644420862197876
440770,0.3734455108642578
440771,0.014405233785510063
440772,0.002090627560392022
440773,0.3438754081726074
440774,0.6939330101013184
440775,0.5913106203079224
440776,0.0035168430767953396
440777,0.29049551486968994
440778,0.8746336698532104
440779,0.8997754454612732
440780,0.010220267809927464
440781,0.016984425485134125
440782,0.8737552762031555
440783,0.1708923578262329
440784,0.7834061980247498
440785,0.024546071887016296
440786,0.011060512624680996
440787,0.834938108921051
440788,0.004052719101309776
440789,0.04780314490199089
440790,0.010864772833883762
440791,0.8274855017662048
440792,0.3646121919155121
440793,0.003944123163819313
440794,0.16597701609134674
440795,0.006834446452558041
440796,0.36659327149391174
440797,0.8724024295806885
440798,0.005132571794092655
440799,0.27068716287612915
440800,0.07844849675893784
440801,0.8512575030326843
440802,0.9130019545555115
440803,0.5445772409439087
440804,0.8062265515327454
440805,0.3187751770019531
440806,0.18346892297267914
440807,0.13678015768527985
440808,0.2641705572605133
440809,0.0972709134221077
440810,0.013371802866458893
440811,0.9560858011245728
440812,0.03331808000802994
440813,0.6021311283111572
440814,0.8350624442100525
440815,0.33713236451148987
440816,0.8285613656044006
440817,0.7116550207138062
440818,0.13034570217132568
440819,0.19013728201389313
440820,0.4128882586956024
440821,0.8427286148071289
